epoch_utc,qwd_cycles,qwd_detections,lever_m_fires,rmInit_OK,rmInit_FAIL,GSP_LOCKDOWN,AER_cor
1778215660,12216,0,0,2,0,0,0
1778215675,12288,0,0,2,0,0,0
1778215690,12360,0,0,2,0,0,0
1778215705,12433,0,0,2,0,0,0
1778215720,12505,0,0,2,0,0,0
1778215735,12578,0,0,2,0,0,0
1778215751,12650,0,0,2,0,0,0
1778215766,12722,0,0,2,0,0,0
1778215781,12795,0,0,2,0,0,0
1778215796,12867,0,0,2,0,0,0
1778215811,12939,0,0,2,0,0,0
1778215826,13012,0,0,2,0,0,0
1778215841,13084,0,0,2,0,0,0
1778215856,13156,0,0,2,0,0,0
1778215871,13229,0,0,2,0,0,0
1778215886,13301,0,0,2,0,0,0
1778215901,13373,0,0,2,0,0,0
1778215916,13446,0,0,2,0,0,0
1778215931,13518,0,0,2,0,0,0
1778215946,13590,0,0,2,0,0,0
1778215961,13663,0,0,2,0,0,0
