epoch_utc,qwd_cycles,qwd_detections,lever_m_fires,rmInit_OK,rmInit_FAIL,GSP_LOCKDOWN,AER_cor
1778215111,9573,0,0,2,0,0,0
1778215121,9621,0,0,2,0,0,0
1778215131,9670,0,0,2,0,0,0
1778215141,9718,0,0,2,0,0,0
1778215151,9766,0,0,2,0,0,0
1778215161,9815,0,0,2,0,0,0
1778215171,9863,0,0,2,0,0,0
1778215181,9911,0,0,2,0,0,0
1778215191,9960,0,0,2,0,0,0
1778215201,10008,0,0,2,0,0,0
1778215211,10056,0,0,2,0,0,0
1778215221,10105,0,0,2,0,0,0
1778215231,10153,0,0,2,0,0,0
1778215241,10201,0,0,2,0,0,0
1778215251,10249,0,0,2,0,0,0
1778215261,10298,0,0,2,0,0,0
1778215271,10346,0,0,2,0,0,0
